,filename,file_session,file_cage,file_day,file_rat,detected_rat,match
83,Session 38\csa11042019s1c03_Rat29.dat,1,3c,38,29,29,ok
84,Session 38\csa11042019s1c04_Rat30.dat,1,4c,38,30,30,ok
85,Session 38\csa11042019s1c07_Rat33.dat,1,7c,38,33,33,ok
86,Session 38\csa11042019s1c08_Rat70.dat,1,8c,38,70,34,ERROR
87,Session 38\csa11042019s1c11_Rat37.dat,1,11c,38,37,37,ok
88,Session 39\asa12042019s1c01_Rat1.dat,1,1a,39,1,1,ok
89,Session 39\asa12042019s1c05_Rat5.dat,1,5a,39,5,5,ok
90,Session 39\asa12042019s1c07_Rat7.dat,1,7a,39,7,7,ok
91,Session 39\asa12042019s1c12_Rat12.dat,1,12a,39,12,12,ok
92,Session 39\asa12042019s1c13_Rat13.dat,1,13a,39,13,13,ok
93,Session 39\asa12042019s2c03_Rat41.dat,2,3a,39,41,41,ok
94,Session 39\asa12042019s2c05_Rat43.dat,2,5a,39,43,43,ok
95,Session 39\asa12042019s2c06_Rat44.dat,2,6a,39,44,44,ok
96,Session 39\asa12042019s2c12_Rat50.dat,2,12a,39,50,50,ok
97,Session 39\asa12042019s2c13_Rat51.dat,2,13a,39,51,51,ok
98,Session 39\asa12042019s2c14_Rat52.dat,2,14a,39,52,52,ok
99,Session 39\bsa12042019s1c04_Rat20.dat,1,4b,39,20,20,ok
100,Session 39\bsa12042019s1c08_Rat24.dat,1,8b,39,24,24,ok
101,Session 39\bsa12042019s2c02_Rat56.dat,2,2b,39,56,56,ok
102,Session 39\bsa12042019s2c08_Rat62.dat,2,8b,39,62,62,ok
103,Session 39\csa12042019s1c01_Rat26.dat,1,1c,39,26,26,ok
104,Session 39\csa12042019s1c02_Rat64.dat,1,2c,39,64,27,ERROR
105,Session 39\csa12042019s1c03_Rat29.dat,1,3c,39,29,29,ok
106,Session 39\csa12042019s1c04_Rat30.dat,1,4c,39,30,30,ok
107,Session 39\csa12042019s1c07_Rat33.dat,1,7c,39,33,33,ok
108,Session 39\csa12042019s1c08_Rat70.dat,1,8c,39,70,34,ERROR
109,Session 39\csa12042019s1c11_Rat37.dat,1,11c,39,37,37,ok
