;a;b;r;p;n;r2;sorter
52;npT_ND2;ND1_D2_peakFpostpreR;-0.33833453013630965;0.04355736927674399;36;0.11447025428255743;1.0
53;npT_ND2;D1_ND1_5postavgZ;-0.3286764844010442;0.014284339892522003;55;0.10802823139822984;1.0
54;npT_ND2;D1_ND1_5postAUCdf;-0.2830856465052393;0.036237992499948045;55;0.08013748325728931;1.0
55;npT_ND2;D1_ND1_3postavgZ;-0.3607839070361031;0.006810192957828893;55;0.13016502757623546;1.0
56;npT_ND2;D1_ND1_3postAUCdF;-0.29307083990274974;0.02989520008209606;55;0.08589051720130317;1.0
57;npT_ND2;D1_ND1_1postavgZ;-0.357231373098491;0.007419109133136357;55;0.12761425392583328;1.0
58;npT_ND2;D1_ND1_1postAUCdF;-0.2658131701430197;0.049821949414347526;55;0.07065664142148194;1.0
59;npT_ND1_lat;D1_ND1_peakAZpostpreR;0.30241348193805834;0.02624258884612322;54;0.09145391405790033;1.0
60;npT_ND1_lat;D1_ND1_5preAUCdf;-0.36389105483029177;0.006832670332624842;54;0.1324166997855024;1.0
61;npT_ND1_lat;D1_ND1_5postAUCdf;0.332487160670198;0.014032495647435802;54;0.11054771201053007;1.0
62;npT_ND1_lat;D1_ND1_3preAUCdF;-0.28892226044930885;0.03410097969222686;54;0.08347607258313826;1.0
63;npT_ND1_lat;D1_ND1_3postAUCdF;0.36874335492005683;0.006074884825131676;54;0.135971661797699;1.0
64;npT_ND1_lat;D1_ND1_1postAUCdF;0.3043710578460948;0.025239884164878344;54;0.09264174085435078;1.0
65;npT_ND1;ND1_D2_peakAZpostpreR;0.3761996945484902;0.023738884221860043;36;0.14152621017837735;1.0
66;npT_D1_lat;dk_D1_1postAUCdF;-0.3853714402997242;0.026776184826790065;33;0.1485111469986839;1.0
67;np2_ND2_lat;D1_ND1_5preAUCdf;-0.3463410620011069;0.04153659461920367;35;0.11995213122805459;1.0
68;np2_ND1_lat;ND1_D2_1preavgZ;0.35955462025474366;0.04326045519358889;32;0.12927952494653291;1.0
69;np2_ND1_lat;ND1_D2_1postavgZ;0.3712535888848501;0.03643881489848931;32;0.1378292272598813;1.0
70;np2_ND1_lat;D1_ND1_5preAUCdf;-0.3183756328064889;0.03105543711247424;46;0.10136304356493225;1.0
71;np2_ND1_lat;D1_ND1_5postavgZ;0.33440102074961797;0.023120997373175058;46;0.11182404267838643;1.0
72;np2_ND1_lat;D1_ND1_3postavgZ;0.3400143295577638;0.020778751140696824;46;0.1156097443046156;1.0
73;np2_D1_lat;ND1_D2_5preAUCdf;-0.35659326313652245;0.03277812501181326;36;0.12715875531435314;1.0
74;np2_1min_ND1;dk_D1_3postavgZ;0.3530667854837759;0.025437175285771496;40;0.12465615501184663;1.0
75;np2_1min_ND1;dk_D1_3postAUCdF;0.3228100169685686;0.04219004333147024;40;0.10420630705524754;1.0
76;np1_T;dk_D1_3preavgZ;-0.35508441572527627;0.02271826954287882;41;0.12608494229096082;1.0
77;np1_T;ND1_D2_peakFpostpreR;-0.3731555838390087;0.024988707634883707;36;0.13924508975023145;1.0
78;np1_ND2_lat;D1_ND1_5preAUCdf;-0.3543472019722571;0.03397279186044769;36;0.12556193954556757;1.0
79;np1_ND2;ND1_D2_peakFpostpreR;-0.365613813576928;0.033472107205895406;34;0.13367346067826466;1.0
80;np1_ND2;D1_ND1_peakAdFpostpreR;-0.3458175176518997;0.02312029915188442;43;0.11958975551492197;1.0
81;np1_ND2;D1_ND1_5postavgZ;-0.38724960410906006;0.01030255744055998;43;0.14996225588262374;1.0
82;np1_ND2;D1_ND1_1postAUCdF;-0.36410641777224273;0.016382270543198137;43;0.13257348346293496;1.0
83;np1_ND1_lat;dk_D1_5preAUCdF;0.3704064184985088;0.022069687517336775;38;0.13720091486489244;1.0
84;np1_ND1_lat;dk_D1_5postavgZ;-0.3731512078628985;0.021028927972200528;38;0.1392418239295401;1.0
85;np1_ND1_lat;D1_ND1_peakAdFpostpreR;0.29150986291256026;0.03601260548035804;52;0.08497800017529968;1.0
86;np1_ND1_lat;D1_ND1_5postAUCdf;0.3235278548273521;0.019305071966231106;52;0.1046702728491882;1.0
87;np1_ND1_lat;D1_ND1_3postavgZ;0.34649730007059026;0.011856832275650618;52;0.12006037895620868;1.0
88;np1_ND1_lat;D1_ND1_3postAUCdF;0.2975859708925074;0.03214846289102821;52;0.08855741007203626;1.0
89;np1_ND1;ND1_D2_peakAZpostpreR;0.37302022553141945;0.025045521122388188;36;0.13914408865551103;1.0
90;np1_D1_lat;dk_D1_1postAUCdF;-0.3832838109464619;0.03035871962915491;32;0.14690647973364315;1.0
91;late_seeker_1;D1_ND1_1postavgZ;-0.2672381331573567;0.04856357129953192;55;0.07141621981342912;1.0
92;inj_T;dk_D1_3postavgZ;-0.35450813640422735;0.022955070632578973;41;0.12567601877679827;1.0
93;inj_T;dk_D1_1postavgZ;-0.32413640807971195;0.038688132473091226;41;0.10506441104281755;1.0
94;inj_T;ND1_D2_5postavgZ;0.3226445526906755;0.04819249144896428;38;0.10409950738096607;1.0
95;inj_T;ND1_D2_1preavgZ;-0.3413279235378361;0.033455929130873814;39;0.11650475138665088;1.0
96;inj_D2_lat;dk_D1_5postavgZ;0.3802218783333017;0.015513979071611977;40;0.14456867676330407;1.0
97;inj_D2_lat;dk_D1_3preAUCdF;-0.35088480941901135;0.026423275451784915;40;0.12312014948101592;1.0
98;inj_D2_lat;dk_D1_1postavgZ;0.3686580774953867;0.01924340099479793;40;0.13590877810259455;1.0
99;inj_D2_lat;ND1_D2_1postAUCdF;0.3528832973454535;0.025518904592967212;40;0.12452662154539974;1.0
100;inj_D2;ND1_D2_5postAUCdf;0.3344993868662777;0.03488668753724742;40;0.11188983981391573;1.0
101;inj_D2;ND1_D2_3postAUCdF;0.325515119436565;0.04039828873751408;40;0.10596009298180119;1.0
102;L9_2;dk_D1_5preavgZ;0.3166129355809546;0.049557383728724244;39;0.10024375097718971;1.0
103;L9_2;ND1_D2_peakFpostpreR;-0.3832471196932687;0.025266113783513528;34;0.1468783547531866;1.0
104;L9_2;D1_ND1_peakAdFpostpreR;-0.3310851777688161;0.03010770030945252;43;0.10961739493820855;1.0
105;L9_2;D1_ND1_5postavgZ;-0.37870324878437417;0.012272987891858603;43;0.1434161506398396;1.0
106;L9_2;D1_ND1_1postAUCdF;-0.3398559573419728;0.025764151915255662;43;0.11550207174082885;1.0
107;L9_1;dk_D1_3preavgZ;-0.37535262246243073;0.01700231429056254;40;0.14088959118942407;1.0
108;L9_1;ND1_D2_peakAZpostpreR;0.3708153482920389;0.02598610346301279;36;0.1375040225289461;1.0
109;L9F6ratio_2;ND1_D2_3postAUCdF;0.3806949511630106;0.0416130720886119;29;0.14492864584100704;1.0
110;L9F6ratio_2;D1_ND1_3postAUCdF;0.3454161920819152;0.039079774856270046;36;0.11931234575237054;1.0
111;L9F6ratio_2;D1_ND1_1postavgZ;0.32981469324908647;0.04948307336429977;36;0.108777731882989;1.0
112;L9F6ratio_1;ND1_D2_peakAdFpostpreR;-0.34986294321330147;0.045945278695159124;33;0.1224040790338738;1.0
113;L9F6ratio_1;D1_ND1_peakAdFpostpreR;0.27414276725855113;0.049220903097980384;52;0.07515425684017614;1.0
114;L9F6ratio_1;D1_ND1_5postavgZ;0.36320910359858666;0.008132443991759358;52;0.13192085293688885;1.0
115;L9F6ratio_1;D1_ND1_3postavgZ;0.36712039394787105;0.00742454162929702;52;0.13477738365244005;1.0
116;L9F6ratio_1;D1_ND1_1postavgZ;0.33188344238653217;0.01623315812919475;52;0.11014661933033462;1.0
117;L9F6diff_2;dk_D1_5preavgZ;0.3292180570176279;0.04070551253573152;39;0.10838452906646209;1.0
118;L9F6diff_2;ND1_D2_peakFpostpreR;-0.36804739288851107;0.03222501149089443;34;0.13545888341203002;1.0
119;L9F6diff_2;D1_ND1_5postavgZ;-0.31515892485762315;0.03953982793396687;43;0.09932514791741295;1.0
120;L9F6diff_2;D1_ND1_5postAUCdf;-0.30402892437870854;0.04746787510284934;43;0.09243358685887448;1.0
121;L9F6diff_2;D1_ND1_3postavgZ;-0.38041036545614704;0.011855569745726359;43;0.14471204614647934;1.0
122;L9F6diff_2;D1_ND1_3postAUCdF;-0.3325858528510704;0.029324289109336255;43;0.11061334951667386;1.0
123;L9F6diff_2;D1_ND1_1postavgZ;-0.3521586594038773;0.020560961902538963;43;0.12401572139313606;1.0
124;F6_2;ND1_D2_5postAUCdf;-0.33185719634020494;0.048006786768993524;36;0.11012919876278134;1.0
125;F6_2;ND1_D2_1preAUCdF;-0.3358074729164722;0.04525193091635029;36;0.11276665886654723;1.0
126;F6_2;D1_ND1_peakAdFpostpreR;-0.3374988770298362;0.026876694028857725;43;0.11390549199640052;1.0
127;F6_2;D1_ND1_5postavgZ;-0.3611891776200034;0.017329747728921943;43;0.13045762202981437;1.0
128;F6_2;D1_ND1_3postavgZ;-0.3647997215685991;0.016163655034344332;43;0.1330788368565274;1.0
129;F6_2;D1_ND1_1postavgZ;-0.3748038721845872;0.01327369183641086;43;0.1404779426045604;1.0
130;F6_2;D1_ND1_1postAUCdF;-0.3737523838325404;0.013555131024422004;43;0.1396908444205066;1.0
131;F6_1;ND1_D2_peakAZpostpreR;0.36764168729703994;0.027390986520264754;36;0.1351604102386145;1.0
132;D2_npT_lat;ND1_D2_1postAUCdF;0.31496313133479353;0.04775527796712859;40;0.0992017741002184;1.0
