;;;r;p;n;r2
np1_ND2 --- D1_ND1_3postAUCdF;np1_ND2;D1_ND1_3postAUCdF;-0.42941271452088997;0.004058869227068398;43;0.18439527939219935
npT_ND2_lat --- D1_ND1_5postavgZ;npT_ND2_lat;D1_ND1_5postavgZ;0.42678622199801347;0.00753643469836138;38;0.18214647928733763
npT_ND2_lat --- D1_ND1_peakAZpre;npT_ND2_lat;D1_ND1_peakAZpre;-0.4267586370657815;0.0075407334062451365;38;0.1821229343102434
npT_ND2_lat --- D1_ND1_3postavgZ;npT_ND2_lat;D1_ND1_3postavgZ;0.4265399315153147;0.007574890010015837;38;0.18193631317708936
L9_2 --- D1_ND1_3postavgZ;L9_2;D1_ND1_3postavgZ;-0.4233170759118953;0.0046780660999117445;43;0.17919734675859736
np_T --- ND1_D2_peakAdFpre;np_T;ND1_D2_peakAdFpre;-0.4231845266678173;0.004692397743364534;43;0.1790851436110646
L9F6ratio_2 --- ND1_D2_5postAUCdf;L9F6ratio_2;ND1_D2_5postAUCdf;0.4222809228722072;0.022492477192635987;29;0.178321177821803
np2_ND2_lat --- D1_ND1_peakAZpre;np2_ND2_lat;D1_ND1_peakAZpre;-0.42218243150524604;0.011526696696501817;35;0.17823800547168175
np1_ND2 --- D1_ND1_3postavgZ;np1_ND2;D1_ND1_3postavgZ;-0.41985664138415835;0.005064977851594184;43;0.17627959931438575
np2_D1_lat --- dk_D1_3preavgZ;np2_D1_lat;dk_D1_3preavgZ;-0.41842177502002736;0.023887665936640247;29;0.1750767818109104
np1_ND1_lat --- dk_D1_3preAUCdF;np1_ND1_lat;dk_D1_3preAUCdF;0.41749597017327944;0.009108545981661584;38;0.17430288511092784
np1_ND2 --- D1_ND1_peakAdFpost;np1_ND2;D1_ND1_peakAdFpost;-0.41552725389196493;0.005588031054501741;43;0.1726628987269975
np2_ND1_lat --- D1_ND1_1postavgZ;np2_ND1_lat;D1_ND1_1postavgZ;0.4150365353152118;0.004130060183255098;46;0.17225532564645504
F6_2 --- ND1_D2_peakFpre;F6_2;ND1_D2_peakFpre;0.41456161596379687;0.011942168697498111;36;0.1718613334305146
L9_2 --- D1_ND1_3postAUCdF;L9_2;D1_ND1_3postAUCdF;-0.4143846604364271;0.005733659840050883;43;0.17171464680501297
np1_ND2 --- ND1_D2_peakAdFpost;np1_ND2;ND1_D2_peakAdFpost;-0.4136410041675884;0.015026793780579075;34;0.1710988803287709
np1_ND2 --- D1_ND1_1postavgZ;np1_ND2;D1_ND1_1postavgZ;-0.41347044121989435;0.0058525426937886555;43;0.1709578057625741
np1_ND2 --- D1_ND1_5postAUCdf;np1_ND2;D1_ND1_5postAUCdf;-0.41236864767998965;0.005998654306655591;43;0.17004790158942343
F6_2 --- D1_ND1_3postAUCdF;F6_2;D1_ND1_3postAUCdF;-0.41220582064216554;0.00602051328505913;43;0.16991363857128114
np1_T --- ND1_D2_peakAdFpre;np1_T;ND1_D2_peakAdFpre;-0.4113280882901389;0.006139539578059954;43;0.1691907962164203
F6_2 --- ND1_D2_peakAdFpre;F6_2;ND1_D2_peakAdFpre;-0.40960733265297194;0.013107273843362546;36;0.16777816696308243
L9_2 --- D1_ND1_1postavgZ;L9_2;D1_ND1_1postavgZ;-0.409493289701716;0.00639495511490396;43;0.1676847543107335
inj_T --- dk_D1_5postavgZ;inj_T;dk_D1_5postavgZ;-0.4069713893691685;0.008273614532658678;41;0.16562571176507135
F6_2 --- D1_ND1_5postAUCdf;F6_2;D1_ND1_5postAUCdf;-0.4064757622230546;0.006835041498731871;43;0.16522254527481323
np2_D1_lat --- ND1_D2_peakAdFpre;np2_D1_lat;ND1_D2_peakAdFpre;-0.4064076861357642;0.01390962196538869;36;0.16516720735022583
np1_ND1_lat --- D1_ND1_5postavgZ;np1_ND1_lat;D1_ND1_5postavgZ;0.4012276499767364;0.003199226392587707;52;0.16098362710585448
L9_2 --- D1_ND1_peakAdFpost;L9_2;D1_ND1_peakAdFpost;-0.4008803884733854;0.007720704814612451;43;0.1607050858625724
npT_ND2 --- ND1_D2_peakFpre;npT_ND2;ND1_D2_peakFpre;0.4005330206728435;0.007778809814843778;43;0.1604267006493125
L9_2 --- ND1_D2_peakAdFpost;L9_2;ND1_D2_peakAdFpost;-0.39918650702976094;0.01934890551485629;34;0.15934986739462137
F6_2 --- D1_ND1_peakAdFpost;F6_2;D1_ND1_peakAdFpost;-0.3990973831177647;0.008022970350246883;43;0.15927872121144787
np2_ND2_lat --- ND1_D2_5postAUCdf;np2_ND2_lat;ND1_D2_5postAUCdf;0.39901464848606094;0.03543224544865081;28;0.15921268970645477
F6_2 --- ND1_D2_peakAdFpost;F6_2;ND1_D2_peakAdFpost;-0.39716424458305377;0.020028806252306578;34;0.15773943717522776
np2_ND1_lat --- D1_ND1_peakFpre;np2_ND1_lat;D1_ND1_peakFpre;0.3960475377838397;0.006437950730782588;46;0.15685365218464195
L9F6diff_1 --- ND1_D2_peakAdFpost;L9F6diff_1;ND1_D2_peakAdFpost;-0.39568762177469025;0.01690590871490542;36;0.15656869402571033
inj_T --- ND1_D2_peakAZpost;inj_T;ND1_D2_peakAZpost;0.3953366404339933;0.017012497213753492;36;0.15629105926963652
L9_2 --- D1_ND1_5postAUCdf;L9_2;D1_ND1_5postAUCdf;-0.39288916980546645;0.009156361619804694;43;0.15436189975042866
L9F6ratio_1 --- dk_D1_5postavgZ;L9F6ratio_1;dk_D1_5postavgZ;-0.3899143339140296;0.015522695422717116;38;0.15203318779162137
np2_D1_lat --- ND1_D2_peakAZpre;np2_D1_lat;ND1_D2_peakAZpre;-0.3880444720761499;0.019357700478014456;36;0.15057851230885788
np1_ND2 --- D1_ND1_5postavgZ;np1_ND2;D1_ND1_5postavgZ;-0.38724960410906006;0.01030255744055998;43;0.14996225588262374
npT_D1_lat --- dk_D1_1postAUCdF;npT_D1_lat;dk_D1_1postAUCdF;-0.3853714402997242;0.026776184826790065;33;0.1485111469986839
npT_ND2 --- ND1_D2_peakAdFpost;npT_ND2;ND1_D2_peakAdFpost;-0.383430771675524;0.02097636286620589;36;0.1470191566676878
np1_D1_lat --- dk_D1_1postAUCdF;np1_D1_lat;dk_D1_1postAUCdF;-0.3832838109464619;0.03035871962915491;32;0.14690647973364315
L9F6ratio_2 --- ND1_D2_3postAUCdF;L9F6ratio_2;ND1_D2_3postAUCdF;0.3806949511630106;0.0416130720886119;29;0.14492864584100704
L9F6diff_2 --- D1_ND1_3postavgZ;L9F6diff_2;D1_ND1_3postavgZ;-0.38041036545614704;0.011855569745726359;43;0.14471204614647934
inj_D2_lat --- dk_D1_5postavgZ;inj_D2_lat;dk_D1_5postavgZ;0.3802218783333017;0.015513979071611977;40;0.14456867676330407
np1_ND1_lat --- dk_D1_peakFpost;np1_ND1_lat;dk_D1_peakFpost;-0.37944026118943797;0.018797820744380668;38;0.1439749118115089
L9_2 --- D1_ND1_5postavgZ;L9_2;D1_ND1_5postavgZ;-0.37870324878437417;0.012272987891858603;43;0.1434161506398396
L9_1 --- dk_D1_3preavgZ;L9_1;dk_D1_3preavgZ;-0.37535262246243073;0.01700231429056254;40;0.14088959118942407
F6_2 --- D1_ND1_1postavgZ;F6_2;D1_ND1_1postavgZ;-0.3748038721845872;0.01327369183641086;43;0.1404779426045604
F6_2 --- D1_ND1_1postAUCdF;F6_2;D1_ND1_1postAUCdF;-0.3737523838325404;0.013555131024422004;43;0.1396908444205066
np1_ND1_lat --- dk_D1_5postavgZ;np1_ND1_lat;dk_D1_5postavgZ;-0.3731512078628985;0.021028927972200528;38;0.1392418239295401
np1_ND2 --- D1_ND1_peakAZpost;np1_ND2;D1_ND1_peakAZpost;-0.3717186131102405;0.014113904349570652;43;0.13817472733260067
np2_ND1_lat --- ND1_D2_1postavgZ;np2_ND1_lat;ND1_D2_1postavgZ;0.3712535888848501;0.03643881489848931;32;0.1378292272598813
np1_ND1_lat --- dk_D1_5preAUCdF;np1_ND1_lat;dk_D1_5preAUCdF;0.3704064184985088;0.022069687517336775;38;0.13720091486489244
F6_2 --- D1_ND1_peakAZpost;F6_2;D1_ND1_peakAZpost;-0.3697010182849975;0.01468744702916268;43;0.13667884292096408
npT_ND1_lat --- D1_ND1_3postAUCdF;npT_ND1_lat;D1_ND1_3postAUCdF;0.36874335492005683;0.006074884825131676;54;0.135971661797699
inj_D2_lat --- dk_D1_1postavgZ;inj_D2_lat;dk_D1_1postavgZ;0.3686580774953867;0.01924340099479793;40;0.13590877810259455
np1_ND2 --- ND1_D2_peakAdFpre;np1_ND2;ND1_D2_peakAdFpre;-0.3681192326109596;0.027175678816682675;36;0.13551176941808177
L9F6ratio_1 --- D1_ND1_3postavgZ;L9F6ratio_1;D1_ND1_3postavgZ;0.36712039394787105;0.00742454162929702;52;0.13477738365244005
inj_D1_lat --- ND1_D2_peakAZpost;inj_D1_lat;ND1_D2_peakAZpost;0.3664465092883824;0.04260215223146759;31;0.13428304416964054
npT_ND2_lat --- D1_ND1_1postavgZ;npT_ND2_lat;D1_ND1_1postavgZ;0.3648187561702682;0.024321239416178454;38;0.1330927248536216
F6_2 --- D1_ND1_3postavgZ;F6_2;D1_ND1_3postavgZ;-0.3647997215685991;0.016163655034344332;43;0.1330788368565274
np1_ND2 --- D1_ND1_1postAUCdF;np1_ND2;D1_ND1_1postAUCdF;-0.36410641777224273;0.016382270543198137;43;0.13257348346293496
npT_ND1_lat --- D1_ND1_5preAUCdf;npT_ND1_lat;D1_ND1_5preAUCdf;-0.36389105483029177;0.006832670332624842;54;0.1324166997855024
L9F6ratio_1 --- D1_ND1_5postavgZ;L9F6ratio_1;D1_ND1_5postavgZ;0.36320910359858666;0.008132443991759358;52;0.13192085293688885
F6_2 --- D1_ND1_5postavgZ;F6_2;D1_ND1_5postavgZ;-0.3611891776200034;0.017329747728921943;43;0.13045762202981437
npT_ND2 --- D1_ND1_3postavgZ;npT_ND2;D1_ND1_3postavgZ;-0.3607839070361031;0.006810192957828893;55;0.13016502757623546
np2_ND1_lat --- ND1_D2_1preavgZ;np2_ND1_lat;ND1_D2_1preavgZ;0.35955462025474366;0.04326045519358889;32;0.12927952494653291
npT_ND2 --- D1_ND1_1postavgZ;npT_ND2;D1_ND1_1postavgZ;-0.357231373098491;0.007419109133136357;55;0.12761425392583328
np2_D1_lat --- ND1_D2_5preAUCdf;np2_D1_lat;ND1_D2_5preAUCdf;-0.35659326313652245;0.03277812501181326;36;0.12715875531435314
np1_T --- dk_D1_3preavgZ;np1_T;dk_D1_3preavgZ;-0.35508441572527627;0.02271826954287882;41;0.12608494229096082
F6_2 --- ND1_D2_peakAZpost;F6_2;ND1_D2_peakAZpost;-0.3547176225271146;0.03954677153359523;34;0.12582459173128854
inj_T --- dk_D1_3postavgZ;inj_T;dk_D1_3postavgZ;-0.35450813640422735;0.022955070632578973;41;0.12567601877679827
np1_ND2_lat --- D1_ND1_5preAUCdf;np1_ND2_lat;D1_ND1_5preAUCdf;-0.3543472019722571;0.03397279186044769;36;0.12556193954556757
np2_1min_ND1 --- dk_D1_3postavgZ;np2_1min_ND1;dk_D1_3postavgZ;0.3530667854837759;0.025437175285771496;40;0.12465615501184663
inj_D2_lat --- ND1_D2_1postAUCdF;inj_D2_lat;ND1_D2_1postAUCdF;0.3528832973454535;0.025518904592967212;40;0.12452662154539974
L9_2 --- D1_ND1_peakAZpost;L9_2;D1_ND1_peakAZpost;-0.35259509598535865;0.02039393073033616;43;0.12432330171292429
npT_ND2_lat --- D1_ND1_peakAdFpost;npT_ND2_lat;D1_ND1_peakAdFpost;0.35217818992435657;0.03012391146086364;38;0.12402947745839617
L9F6diff_2 --- D1_ND1_1postavgZ;L9F6diff_2;D1_ND1_1postavgZ;-0.3521586594038773;0.020560961902538963;43;0.12401572139313606
inj_D2_lat --- dk_D1_3preAUCdF;inj_D2_lat;dk_D1_3preAUCdF;-0.35088480941901135;0.026423275451784915;40;0.12312014948101592
np_T --- dk_D1_3preavgZ;np_T;dk_D1_3preavgZ;-0.34943477713446225;0.02513003773761935;41;0.1221046634710113
np1_ND1_lat --- D1_ND1_3postavgZ;np1_ND1_lat;D1_ND1_3postavgZ;0.34649730007059026;0.011856832275650618;52;0.12006037895620868
np2_ND2_lat --- D1_ND1_5preAUCdf;np2_ND2_lat;D1_ND1_5preAUCdf;-0.3463410620011069;0.04153659461920367;35;0.11995213122805459
npT_ND1 --- ND1_D2_peakAdFpre;npT_ND1;ND1_D2_peakAdFpre;-0.3461939663778227;0.022961262604828368;43;0.11985026235640903
L9F6ratio_2 --- D1_ND1_3postAUCdF;L9F6ratio_2;D1_ND1_3postAUCdF;0.3454161920819152;0.039079774856270046;36;0.11931234575237054
npT_ND1_lat --- D1_ND1_peakAZpre;npT_ND1_lat;D1_ND1_peakAZpre;-0.34324307090787215;0.011053407538464744;54;0.11781580572626654
inj_T --- ND1_D2_1preavgZ;inj_T;ND1_D2_1preavgZ;-0.3413279235378361;0.033455929130873814;39;0.11650475138665088
np1_ND1 --- ND1_D2_peakAdFpre;np1_ND1;ND1_D2_peakAdFpre;-0.3402285975817289;0.02559182651649502;43;0.11575549861243004
np2_ND1_lat --- D1_ND1_3postavgZ;np2_ND1_lat;D1_ND1_3postavgZ;0.3400143295577638;0.020778751140696824;46;0.1156097443046156
L9_2 --- D1_ND1_1postAUCdF;L9_2;D1_ND1_1postAUCdF;-0.3398559573419728;0.025764151915255662;43;0.11550207174082885
npT_ND2_lat --- D1_ND1_5postAUCdf;npT_ND2_lat;D1_ND1_5postAUCdf;0.3395062707260827;0.03703898386845029;38;0.11526450786233215
late_seeker_1 --- ND1_D2_peakAdFpost;late_seeker_1;ND1_D2_peakAdFpost;-0.3386414279966431;0.043355106424366956;36;0.11467801675560561
F6_2 --- ND1_D2_peakAZpre;F6_2;ND1_D2_peakAZpre;-0.3385621805010588;0.04340726224541851;36;0.11462435006563151
np_T --- ND1_D2_peakFpre;np_T;ND1_D2_peakFpre;0.33699485020224784;0.027119704187515394;43;0.11356552906283546
np1_T --- ND1_D2_peakFpre;np1_T;ND1_D2_peakFpre;0.3367310613863361;0.027247612620879172;43;0.11338780770236843
F6_2 --- ND1_D2_1preAUCdF;F6_2;ND1_D2_1preAUCdF;-0.3358074729164722;0.04525193091635029;36;0.11276665886654723
inj_D2 --- ND1_D2_5postAUCdf;inj_D2;ND1_D2_5postAUCdf;0.3344993868662777;0.03488668753724742;40;0.11188983981391573
np2_ND1_lat --- D1_ND1_5postavgZ;np2_ND1_lat;D1_ND1_5postavgZ;0.33440102074961797;0.023120997373175058;46;0.11182404267838643
np2_1min_ND1 --- D1_ND1_peakFpre;np2_1min_ND1;D1_ND1_peakFpre;-0.33435166861615256;0.01259837757711234;55;0.1117910383064055
L9F6diff_2 --- D1_ND1_3postAUCdF;L9F6diff_2;D1_ND1_3postAUCdF;-0.3325858528510704;0.029324289109336255;43;0.11061334951667386
npT_ND1_lat --- D1_ND1_5postAUCdf;npT_ND1_lat;D1_ND1_5postAUCdf;0.332487160670198;0.014032495647435802;54;0.11054771201053007
npT_1min_ND1 --- ND1_D2_peakFpre;npT_1min_ND1;ND1_D2_peakFpre;0.3323672643200043;0.029437339105524454;43;0.1104679983915636
L9F6ratio_1 --- D1_ND1_1postavgZ;L9F6ratio_1;D1_ND1_1postavgZ;0.33188344238653217;0.01623315812919475;52;0.11014661933033462
F6_2 --- ND1_D2_5postAUCdf;F6_2;ND1_D2_5postAUCdf;-0.33185719634020494;0.048006786768993524;36;0.11012919876278134
L9_1 --- ND1_D2_peakAdFpre;L9_1;ND1_D2_peakAdFpre;-0.3312848803220412;0.03000245957916197;43;0.10974967192998915
np2_D1_lat --- D1_ND1_peakFpost;np2_D1_lat;D1_ND1_peakFpost;-0.33031522658522966;0.03737153123387201;40;0.10910814891405161
npT_ND2 --- ND1_D2_peakAdFpre;npT_ND2;ND1_D2_peakAdFpre;-0.33013232898386924;0.03061405349365805;43;0.10898735464031367
L9F6ratio_2 --- D1_ND1_1postavgZ;L9F6ratio_2;D1_ND1_1postavgZ;0.32981469324908647;0.04948307336429977;36;0.108777731882989
npT_ND2_lat --- D1_ND1_5preAUCdf;npT_ND2_lat;D1_ND1_5preAUCdf;-0.3295437444753175;0.043340534495083884;38;0.10859907952281334
L9F6diff_2 --- dk_D1_5preavgZ;L9F6diff_2;dk_D1_5preavgZ;0.3292180570176279;0.04070551253573152;39;0.10838452906646209
npT_ND2_lat --- D1_ND1_3postAUCdF;npT_ND2_lat;D1_ND1_3postAUCdF;0.32893872222973963;0.043749550777057146;38;0.10820068298213381
npT_ND2 --- D1_ND1_5postavgZ;npT_ND2;D1_ND1_5postavgZ;-0.3286764844010442;0.014284339892522003;55;0.10802823139822984
np1_ND1_lat --- ND1_D2_peakFpre;np1_ND1_lat;ND1_D2_peakFpre;-0.3257687948189348;0.040233489368245154;40;0.10612530767778122
inj_D2 --- ND1_D2_3postAUCdF;inj_D2;ND1_D2_3postAUCdF;0.325515119436565;0.04039828873751408;40;0.10596009298180119
inj_T --- dk_D1_1postavgZ;inj_T;dk_D1_1postavgZ;-0.32413640807971195;0.038688132473091226;41;0.10506441104281755
np1_ND1_lat --- D1_ND1_5postAUCdf;np1_ND1_lat;D1_ND1_5postAUCdf;0.3235278548273521;0.019305071966231106;52;0.1046702728491882
np2_1min_ND1 --- dk_D1_3postAUCdF;np2_1min_ND1;dk_D1_3postAUCdF;0.3228100169685686;0.04219004333147024;40;0.10420630705524754
inj_T --- ND1_D2_5postavgZ;inj_T;ND1_D2_5postavgZ;0.3226445526906755;0.04819249144896428;38;0.10409950738096607
L9F6diff_2 --- D1_ND1_peakAdFpost;L9F6diff_2;D1_ND1_peakAdFpost;-0.3215127000599779;0.03552239336057313;43;0.10337041629985731
np2_ND1_lat --- D1_ND1_peakAZpre;np2_ND1_lat;D1_ND1_peakAZpre;-0.3210265410085704;0.029605673350291736;46;0.10305804003192734
np2_ND1_lat --- D1_ND1_5preAUCdf;np2_ND1_lat;D1_ND1_5preAUCdf;-0.3183756328064889;0.03105543711247424;46;0.10136304356493225
npT_ND1_lat --- D1_ND1_peakAdFpost;npT_ND1_lat;D1_ND1_peakAdFpost;0.3167082124221162;0.019633492937820497;54;0.10030409181561228
L9_2 --- dk_D1_5preavgZ;L9_2;dk_D1_5preavgZ;0.3166129355809546;0.049557383728724244;39;0.10024375097718971
np2_ND2 --- ND1_D2_peakAZpre;np2_ND2;ND1_D2_peakAZpre;-0.31531636700681615;0.03943597583482434;43;0.09942441130237717
L9F6diff_2 --- D1_ND1_5postavgZ;L9F6diff_2;D1_ND1_5postavgZ;-0.31515892485762315;0.03953982793396687;43;0.09932514791741295
D2_npT_lat --- ND1_D2_1postAUCdF;D2_npT_lat;ND1_D2_1postAUCdF;0.31496313133479353;0.04775527796712859;40;0.0992017741002184
F6_1 --- ND1_D2_peakAdFpre;F6_1;ND1_D2_peakAdFpre;-0.3145432468601426;0.039948089739412926;43;0.09893745414532062
late_seeker_1 --- dk_D1_peakAZpost;late_seeker_1;dk_D1_peakAZpost;-0.31418884448144163;0.04544034929690577;41;0.09871462999658352
npT_ND2 --- dk_D1_5preavgZ;npT_ND2;dk_D1_5preavgZ;0.30877147715394576;0.04950088639347273;41;0.09533982510382964
np1_1min_ND1 --- ND1_D2_peakFpre;np1_1min_ND1;ND1_D2_peakFpre;0.30453888030559517;0.04707847240463741;43;0.09274392961778562
npT_ND1_lat --- D1_ND1_1postAUCdF;npT_ND1_lat;D1_ND1_1postAUCdF;0.3043710578460948;0.025239884164878344;54;0.09264174085435078
L9F6diff_2 --- D1_ND1_5postAUCdf;L9F6diff_2;D1_ND1_5postAUCdf;-0.30402892437870854;0.04746787510284934;43;0.09243358685887448
late_seeker_1 --- ND1_D2_peakAdFpre;late_seeker_1;ND1_D2_peakAdFpre;-0.30229820814809993;0.04880893155743611;43;0.09138420664955195
inj_D2 --- D1_ND1_peakAZpost;inj_D2;D1_ND1_peakAZpost;0.2999411613759237;0.03074639836884362;52;0.0899647002875379
np1_ND1_lat --- D1_ND1_3postAUCdF;np1_ND1_lat;D1_ND1_3postAUCdF;0.2975859708925074;0.03214846289102821;52;0.08855741007203626
npT_ND2 --- D1_ND1_3postAUCdF;npT_ND2;D1_ND1_3postAUCdF;-0.29307083990274974;0.02989520008209606;55;0.08589051720130317
npT_ND1_lat --- D1_ND1_3preAUCdF;npT_ND1_lat;D1_ND1_3preAUCdF;-0.28892226044930885;0.03410097969222686;54;0.08347607258313826
npT_ND2 --- D1_ND1_5postAUCdf;npT_ND2;D1_ND1_5postAUCdf;-0.2830856465052393;0.036237992499948045;55;0.08013748325728931
np2_ND2 --- D1_ND1_peakFpre;np2_ND2;D1_ND1_peakFpre;-0.2798267197908648;0.03853489376856959;55;0.07830299310891518
np2_T --- D1_ND1_peakFpre;np2_T;D1_ND1_peakFpre;-0.27126336077152624;0.04514835102308802;55;0.0735838108970632
np_T --- D1_ND1_1postavgZ;np_T;D1_ND1_1postavgZ;-0.27093790423376557;0.0454169685352833;55;0.07340734795058512
late_seeker_1 --- D1_ND1_1postavgZ;late_seeker_1;D1_ND1_1postavgZ;-0.2672381331573567;0.04856357129953192;55;0.07141621981342912
npT_ND2 --- D1_ND1_1postAUCdF;npT_ND2;D1_ND1_1postAUCdF;-0.2658131701430197;0.049821949414347526;55;0.07065664142148194
