;np1_T;np2_T;np_T;inj_T;np1_ND1;np2_ND1;npT_ND1;np1_1min_ND1;np2_1min_ND1;npT_1min_ND1;inj_D1;np1_D1_lat;np2_D1_lat;npT_D1_lat;np1_ND1_lat;np2_ND1_lat;npT_ND1_lat;inj_D1_lat;L9F6diff_1;L9F6ratio_1;D1_ND1_peakAZpre;D1_ND1_peakFpost;D1_ND1_peakAdFpost;D1_ND1_peakAZpost;D1_ND1_5preavgZ;D1_ND1_5postavgZ;D1_ND1_5preAUCdf;D1_ND1_5postAUCdf
10;948.0;6.0;954.0;35.0;239.0;0.0;239.0;11.0;0.0;11.0;15.0;35.972;61.851;35.972;16.001;;16.001;78.845;185.0;0.774;2.2108129258734683;2.7;0.011867805392876248;1.9677272945869333;-9.377007400331246e-18;-0.19096365643419486;0.000806168506497506;-0.004287270387058832
11;266.0;12.0;278.0;28.0;50.0;3.0;53.0;0.0;0.0;0.0;10.0;7.0;41.652;7.0;117.308;176.669;117.308;205.072;10.0;0.2;2.0354315135144776;2.0;0.022452836984323432;2.3978003172436404;1.8754014800662492e-17;0.5611181874511656;-0.0035361009846873403;0.01787798676792363
12;188.0;23.0;211.0;12.0;37.0;15.0;52.0;2.0;2.0;4.0;0.0;;;;29.209;11.407;11.407;;15.0;0.405;1.509814134498008;1.8;0.01833918199973877;2.162547309390594;-9.377007400331246e-18;0.8297960460708309;-0.017394199562819634;0.012655472964639676
13;229.0;16.0;245.0;13.0;32.0;15.0;47.0;3.0;3.0;6.0;0.0;;;;21.25;38.964;21.25;;-6.0;-0.188;1.5608352062707653;1.8;0.020893528193953147;2.6021686289484984;-3.7501843220061363e-17;0.19667707272550947;-0.008193679164762043;-0.0010945431601838938
14;177.0;14.0;191.0;19.0;45.0;1.0;46.0;0.0;0.0;0.0;8.0;118.731;23.292;23.292;499.038;896.785;499.038;427.556;45.0;1.0;2.1434445532523805;2.0;0.02366270135277252;2.87847323947532;3.281952590115936e-17;0.9021491613106088;0.011146824409842666;0.041750079035962215
15;116.0;19.0;135.0;10.0;20.0;13.0;33.0;1.0;1.0;2.0;0.0;;;;55.399;12.846;12.846;;6.0;0.3;2.113524646056867;2.0;0.014558301638275806;2.328711882205547;9.375460805015341e-18;-0.005215535288424609;0.003649055011075148;0.0034886269745950213
16;165.0;31.0;196.0;9.0;9.0;22.0;31.0;0.0;0.0;0.0;0.0;;;;72.133;79.376;72.133;;-5.0;-0.556;1.7781530469672313;2.3;0.016474322267338543;2.6295128462496735;1.640976295057968e-17;0.9307139914451715;-0.010667779058868718;0.014397323457086518
17;451.0;6.0;457.0;25.0;126.0;0.0;126.0;0.0;0.0;0.0;11.0;46.243;103.159;46.243;92.744;;92.744;116.531;28.0;0.222;1.591884109910487;2.6;0.013037574761482382;1.8723090789344636;7.500368644012273e-17;0.49669747093254357;-0.010541489323219232;0.006070722718419892
18;332.0;37.0;369.0;12.0;40.0;10.0;50.0;0.0;2.0;2.0;0.0;7.405;;7.405;72.631;21.795;21.795;;18.0;0.45;2.327944941573853;1.5;0.0240329958917651;2.4969297784086613;-9.377007400331246e-18;0.25650424261633675;0.01318786863798838;0.022659765271756446
19;488.0;31.0;519.0;13.0;46.0;22.0;68.0;5.0;2.0;7.0;0.0;;;;5.496;24.704;5.496;;8.0;0.174;1.810278579384702;1.8;0.021071434402176452;2.358445292837985;1.8754014800662492e-17;0.14916052824423456;0.004203531482379248;0.009447421730543706
20;499.0;362.0;861.0;33.0;182.0;35.0;217.0;0.0;3.0;3.0;16.0;1.782;158.785;1.782;72.615;2.694;2.694;71.228;62.0;0.341;2.0565106115972616;1.9;0.024447105702232175;3.0588208748482884;-3.7501843220061363e-17;1.532604311011006;-0.01400755789864816;0.0410052941643613
21;199.0;6.0;205.0;28.0;26.0;4.0;30.0;0.0;0.0;0.0;9.0;57.257;251.227;57.257;292.085;597.565;292.085;191.976;12.0;0.462;1.8657978250323535;0.7;0.04029542299579449;4.113592331987539;-4.219653330149061e-17;1.4019189289194862;-0.013749188465653013;0.04344775073677158
22;120.0;28.0;148.0;12.0;22.0;18.0;40.0;4.0;2.0;6.0;0.0;;;;1.406;33.214;1.406;;-4.0;-0.182;1.4173471791519812;1.3;0.024454897752607348;2.5386084803881652;-2.813102220099374e-17;0.8867469041189279;-0.021130248437893077;0.012061875570103088
23;149.0;33.0;182.0;10.0;24.0;8.0;32.0;1.0;0.0;1.0;0.0;1.748;;1.748;37.692;80.251;37.692;;-10.0;-0.417;2.503223531492673;2.0;0.03267380769565452;2.6152270434977045;0.0;0.5688738222806907;0.03822488868304698;0.07357087970176007
24;140.0;15.0;155.0;12.0;29.0;12.0;41.0;1.0;3.0;4.0;0.0;;;;7.632;15.293;7.632;;-3.0;-0.103;2.2211849853006407;2.5;0.03415755327722194;3.0486629551347977;3.7508029601324984e-17;0.670847959683037;0.026290085450552583;0.05849652055517508
25;219.0;15.0;234.0;28.0;31.0;5.0;36.0;0.0;0.0;0.0;10.0;39.852;13.427;13.427;120.764;122.319;120.764;254.605;-5.0;-0.161;1.55049149642068;1.5;0.019192496013814276;2.0093680991662124;-3.7508029601324984e-17;0.20211603810378206;-0.0010255442113786763;0.007764153423643994
26;258.0;14.0;272.0;33.0;54.0;9.0;63.0;0.0;0.0;0.0;12.0;43.344;91.845;43.344;169.885;301.388;169.885;116.644;28.0;0.519;1.6098192138122713;3.7;0.024894379956409144;2.2361664502784366;-3.7508029601324984e-17;1.0892576561181724;-0.0150203295862245;0.04105361731511005
27;147.0;9.0;156.0;26.0;0.0;1.0;1.0;0.0;0.0;0.0;9.0;32.307;172.102;32.307;;761.454;761.454;437.533;0.0;;1.4930148300343182;2.5;0.01925637141590851;1.6609347108938368;4.6877304025076705e-17;0.4521040294755185;-0.02169442243640061;-0.0018835868653359605
28;1846.0;6.0;1852.0;26.0;1000.0;0.0;1000.0;0.0;0.0;0.0;26.0;18.015;240.135;18.015;183.458;;183.458;34.431;482.0;0.482;2.4653296522429153;2.9;0.022249370112014433;2.470930682395952;-1.8750921610030682e-17;0.11821867957417409;0.015612274271053111;0.02057703267781408
29;2087.0;45.0;2132.0;27.0;915.0;0.0;915.0;31.0;0.0;31.0;26.0;4.247;270.261;4.247;42.615;;42.615;22.855;-273.0;-0.298;2.568467691672816;2.1;0.018997863826546384;2.407700100241761;-9.377007400331246e-18;0.06759817847939638;0.01691288787221923;0.019299144386969485
30;115.0;9.0;124.0;17.0;8.0;2.0;10.0;0.0;0.0;0.0;7.0;605.17;491.431;491.431;255.447;72.553;72.553;707.24;-4.0;-0.5;2.5791469412028434;2.0;0.017577714679517277;1.7856281924336677;0.0;-0.6542505454631052;0.030173528385778886;-0.0024505764894602305
31;193.0;21.0;214.0;22.0;50.0;13.0;63.0;0.0;0.0;0.0;8.0;35.775;326.306;35.775;330.345;235.172;235.172;99.117;6.0;0.12;1.783092656408226;2.8;0.019925080229426663;2.4118008605980807;9.375460805015341e-18;0.8745501746904073;0.0059097352475409376;0.037305089370579136
32;271.0;13.0;284.0;19.0;112.0;1.0;113.0;0.0;0.0;0.0;7.0;34.451;11.136;11.136;287.114;449.897;287.114;67.941;36.0;0.321;2.801397181659572;2.1;0.025052883996403607;2.3044495703100005;-5.625276483009205e-17;-0.11507318637250626;0.03826008170207436;0.03179183071474224
33;126.0;65.0;191.0;24.0;2.0;13.0;15.0;0.0;0.0;0.0;8.0;30.564;121.123;30.564;895.703;185.964;185.964;54.519;2.0;1.0;2.2778575957101634;2.8;0.016188724363084186;2.179078645857667;-5.625276483009205e-17;0.017064701915294536;0.011814927932460483;0.012433537828352475
34;722.0;40.0;762.0;29.0;77.0;7.0;84.0;0.0;0.0;0.0;12.0;7.375;47.994;7.375;499.31;630.107;499.31;71.028;77.0;1.0;1.9879348561863706;2.9;0.01313344304317126;1.451808244252938;-1.8750921610030682e-17;0.12224034241807627;-0.00938867503249631;-0.004675708845348999
35;1018.0;36.0;1054.0;35.0;;;;;;;35.0;30.565;250.888;30.565;;;;123.616;;;;;;;;;;
36;2364.0;6.0;2370.0;35.0;1267.0;0.0;1267.0;15.0;0.0;15.0;23.0;58.133;381.116;58.133;10.878;;10.878;368.982;181.0;0.143;1.6879763819404388;2.1;0.01930143930155209;2.4328076216606154;-3.7508029601324984e-17;0.960170773773726;-0.012597400816032197;0.02020621074379819
37;49.0;13.0;62.0;9.0;4.0;13.0;17.0;0.0;0.0;0.0;9.0;27.538;;27.538;592.071;756.603;592.071;66.935;4.0;1.0;0.8884457773578972;2.1;0.040217757612045844;3.433632303210406;-1.3125645127021477e-16;3.1349396027866105;-0.03692578494090243;0.09752886445046213
38;182.0;5.0;187.0;10.0;128.0;5.0;133.0;0.0;0.0;0.0;9.0;90.442;;90.442;208.443;468.43;208.443;112.118;-58.0;-0.453;-0.6333540129805632;4.2;-0.001300195169557022;-0.1509898378105981;1.8754014800662492e-16;0.767421150757509;-0.05588093525600035;-0.0462570404415697
39;91.0;6.0;97.0;9.0;46.0;6.0;52.0;0.0;0.0;0.0;9.0;5.831;;5.831;428.637;785.066;428.637;32.299;46.0;1.0;-0.742247047210445;1.9;0.00436969159130496;0.47839515193896215;1.3360031647146862e-16;1.904342797579279;-0.0727188612179075;-0.034490097950056905
40;126.0;5.0;131.0;23.0;5.0;2.0;7.0;0.0;0.0;0.0;7.0;79.846;74.344;74.344;80.488;122.962;80.488;127.341;3.0;0.6;1.0616554510752594;3.2;0.03738653758968385;3.37319392016395;9.377007400331246e-17;2.7136909194350864;-0.03232492028364689;0.08373237510519808
41;120.0;4.0;124.0;24.0;0.0;2.0;2.0;0.0;0.0;0.0;8.0;50.864;44.452;44.452;;718.517;718.517;85.224;0.0;;0.6807105739118464;2.7;0.030320552456690044;2.8830004749221314;7.500368644012273e-17;2.2701924698665636;-0.05100093858266132;0.0482814660494104
42;134.0;8.0;142.0;22.0;9.0;1.0;10.0;0.0;0.0;0.0;9.0;26.896;36.238;26.896;378.477;541.245;378.477;66.176;9.0;1.0;1.6558988491180613;0.8;0.04223280442094199;3.304560034860673;-3.7508029601324984e-17;1.4412621205203495;-0.005171463069474281;0.08092109844702226
43;115.0;1.0;116.0;22.0;2.0;0.0;2.0;0.0;0.0;0.0;9.0;1.271;;1.271;737.08;;737.08;77.477;2.0;1.0;1.1717795092127732;1.5;0.05060166936179797;4.892449480428407;7.501605920264997e-17;4.848233082151794;-0.009831163128220093;0.15272548416735324
44;121.0;11.0;132.0;22.0;5.0;7.0;12.0;0.0;0.0;0.0;8.0;30.541;;30.541;286.346;428.019;286.346;79.257;3.0;0.6;1.3745233949588995;1.0;0.054957128061986035;4.356660136324729;-3.7501843220061363e-17;3.1252060356004177;-0.021888299338629413;0.1124094297271516
45;197.0;26.0;223.0;35.0;7.0;8.0;15.0;0.0;0.0;0.0;10.0;153.328;139.541;139.541;115.089;535.061;115.089;795.13;3.0;0.429;1.5483041368329642;2.5;0.021593136676822913;2.499447149172145;-4.688503700165623e-18;0.479449985219688;-0.002531911802619959;0.015884681639723713
46;126.0;65.0;191.0;24.0;2.0;13.0;15.0;0.0;0.0;0.0;8.0;30.564;121.123;30.564;895.703;185.964;185.964;54.519;2.0;1.0;1.6156376915095003;1.5;0.028732736243340582;3.041522807477454;-1.4063191207523013e-17;1.2626056274143667;-0.007318844710737703;0.04489579554023877
47;211.0;23.0;234.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;38.489;14.154;14.154;;;;55.334;0.0;;1.5438776898521358;1.8;0.029007047419756436;2.646647641614793;-4.688503700165623e-17;0.870593890064442;-0.01405191346010643;0.025656898047791154
48;73.0;5.0;78.0;8.0;30.0;4.0;34.0;0.0;0.0;0.0;8.0;5.441;81.892;5.441;297.478;804.201;297.478;8.839;-4.0;-0.133;2.446999120425483;2.7;0.031226016777791413;2.7453175925529365;-7.500368644012273e-17;0.47950242795856934;0.02620661110344573;0.0506786415046166
49;110.0;7.0;117.0;11.0;43.0;0.0;43.0;0.0;0.0;0.0;9.0;28.306;97.751;28.306;358.798;;358.798;116.936;39.0;0.907;0.7498245883066769;1.3;0.02508363467573827;1.8311905024120445;0.0;1.3681416123148393;-0.02303574327910489;0.028151571400476957
50;155.0;97.0;252.0;18.0;25.0;13.0;38.0;4.0;0.0;4.0;6.0;54.463;14.575;14.575;27.901;70.366;27.901;102.876;5.0;0.2;1.3709100955228495;2.0;0.020304144069545206;1.947110866084563;1.4063191207523013e-17;0.785917871940815;-0.02041238906767892;0.012274764399510881
51;283.0;44.0;327.0;20.0;56.0;22.0;78.0;0.0;0.0;0.0;8.0;10.12;705.323;10.12;359.753;401.712;359.753;102.649;54.0;0.964;2.324989361265319;1.6;0.027622638189544847;2.6045062352693926;-9.375460805015341e-18;0.4286354539640428;-0.003496969490825845;0.01779751920211252
52;150.0;31.0;181.0;17.0;17.0;5.0;22.0;0.0;0.0;0.0;6.0;24.922;113.962;24.922;402.657;359.214;359.214;44.518;17.0;1.0;1.492263604202772;2.6;0.022143215956002514;2.4265630376241845;-4.688503700165623e-18;1.0188428947182322;-0.008835365328770025;0.030318931352362428
53;148.0;18.0;166.0;20.0;6.0;2.0;8.0;2.0;1.0;3.0;8.0;21.95;32.455;21.95;31.322;36.985;31.322;31.705;0.0;0.0;1.549627153222053;2.6;0.02019512242807174;2.0538129669981235;4.6877304025076704e-18;0.7853402618482846;-0.00641178998574762;0.024561161344163106
54;245.0;18.0;263.0;19.0;43.0;1.0;44.0;0.0;0.0;0.0;8.0;16.686;9.075;9.075;630.833;677.486;630.833;32.035;43.0;1.0;0.9961069966764446;3.2;0.01857053041405108;2.042742023912386;1.8754014800662492e-17;1.2602779438394298;-0.025789731780548577;0.01445856967557777
55;187.0;12.0;199.0;23.0;35.0;4.0;39.0;0.0;0.0;0.0;8.0;70.42;20.121;20.121;344.935;384.671;344.935;197.039;13.0;0.371;2.1838223887929598;2.6;0.022170794791264874;2.115897847199076;-3.7501843220061363e-17;0.47655846799347085;0.018032507403668827;0.03803494468796774
56;186.0;2.0;188.0;26.0;23.0;0.0;23.0;0.0;0.0;0.0;11.0;47.213;360.419;47.213;330.9;;330.9;54.904;15.0;0.652;1.6734397500724172;1.0;0.025676042955635477;2.6629088102935463;-1.8754014800662492e-17;0.6555096416726905;-0.011761449024548409;0.015542316932154705
57;137.0;5.0;142.0;24.0;4.0;2.0;6.0;0.0;0.0;0.0;9.0;121.01;78.988;78.988;448.886;396.852;396.852;168.647;4.0;1.0;2.0295855145964805;2.4;0.02693446832834213;2.6686480960627743;2.812638241504603e-17;1.0658234156971806;-0.005646719117827897;0.04465656003940728
