70013	15	2	1	1	1	0	10	0	0	0	0
70013	1	2	1	1	1	0	2	0	0	0	0
70013	15	2	0	0	1	0	10	0	0	0	0
70152	3	1	1	0	0	0	32	0	0	32	0
71013	10	1	1	1	0	0	9	0	0	0	0
71013	15	3	1	1	1	0	2	0	0	0	0
71013	15	3	0	0	1	0	2	0	0	0	0
71364	6	1	0	0	1	0	3	0	0	0	70
71388	9	1	0	1	35	0	35	0	1	1	1
71388	9	1	0	1	35	0	35	0	1	1	1
71816	9	1	0	1	36	0	36	0	1	1	1
71959	9	1	0	2	37	0	37	0	2	1	1
72018	9	1	0	2	38	0	38	0	2	1	1
72037	9	1	0	2	39	0	39	0	2	1	1
72310	6	1	0	0	2	0	4	0	0	0	70
72409	3	1	1	1	1	0	33	0	0	33	0
72635	3	1	1	0	1	0	33	0	0	33	0
73037	9	1	1	2	39	0	39	0	2	1	1
74013	10	1	1	1	0	0	10	0	0	0	0
74013	1	3	0	0	0	0	2	0	0	0	0
74013	1	2	0	0	0	0	2	0	0	0	0
74215	3	1	1	1	1	0	34	0	0	34	0
74814	3	1	1	0	1	0	34	0	0	34	0
75002	3	1	1	1	2	0	35	0	0	35	0
75150	3	1	1	0	2	0	35	0	0	35	0
75423	3	1	1	1	3	0	36	0	0	36	0
75541	3	1	1	0	3	0	36	0	0	36	0
77395	9	1	0	1	40	0	40	0	1	1	1
77395	9	1	0	1	40	0	40	0	1	1	1
77528	9	1	0	2	41	0	41	0	2	1	1
77548	9	1	0	1	42	0	42	0	1	1	1
78222	9	1	0	2	43	0	43	0	2	1	1
79276	9	1	1	2	43	0	43	0	2	1	1
79454	3	1	1	1	4	0	37	0	0	37	0
79688	3	1	1	0	4	0	37	0	0	37	0
80735	3	1	1	1	5	0	38	0	0	38	0
80926	3	1	1	0	5	0	38	0	0	38	0
81899	9	1	0	1	44	0	44	0	1	1	1
81899	9	1	0	1	44	0	44	0	1	1	1
82079	9	1	0	2	45	0	45	0	2	1	1
82109	9	1	0	1	46	0	46	0	1	1	1
82640	9	1	0	2	47	0	47	0	2	1	1
82712	9	1	0	1	48	0	48	0	1	1	1
82719	9	1	0	1	49	0	49	0	1	1	1
82729	9	1	0	1	50	0	50	0	1	1	1
82734	9	1	0	2	51	0	51	0	2	1	1
82798	9	1	0	1	52	0	52	0	1	1	1
82807	9	1	0	2	53	0	53	0	2	1	1
83258	3	1	1	1	6	0	39	0	0	39	0
83469	3	1	1	0	6	0	39	0	0	39	0
83807	9	1	1	2	53	0	53	0	2	1	1
84493	3	1	1	1	7	0	40	0	0	40	0
84672	3	1	1	0	7	0	40	0	0	40	0
88757	9	1	0	1	54	0	54	0	1	1	1
88757	9	1	0	1	54	0	54	0	1	1	1
89679	9	1	0	2	55	0	55	0	2	1	1
90843	9	1	1	2	55	0	55	0	2	1	1
91162	3	1	1	1	8	0	41	0	0	41	0
91420	3	1	1	0	8	0	41	0	0	41	0
92313	9	1	0	2	56	0	56	0	2	1	1
92313	9	1	0	2	56	0	56	0	2	1	1
92372	9	1	0	2	57	0	57	0	2	1	1
92687	9	1	0	1	58	0	58	0	1	1	1
93678	9	1	0	2	59	0	59	0	2	1	1
93710	9	1	0	1	60	0	60	0	1	1	1
93759	9	1	0	2	61	0	61	0	2	1	1
93809	9	1	0	1	62	0	62	0	1	1	1
93813	9	1	0	2	63	0	63	0	2	1	1
94813	9	1	1	2	63	0	63	0	2	1	1
94990	3	1	1	1	9	0	42	0	0	42	0
95294	3	1	1	0	9	0	42	0	0	42	0
95469	3	1	1	1	10	0	43	0	0	43	0
95626	3	1	1	0	10	0	43	0	0	43	0
98010	9	1	0	1	64	0	64	0	1	1	1
98010	9	1	0	1	64	0	64	0	1	1	1
98866	9	1	0	2	65	0	65	0	2	1	1
98880	9	1	0	1	66	0	66	0	1	1	1
98896	9	1	0	2	67	0	67	0	2	1	1
98974	9	1	0	1	68	0	68	0	1	1	1
98989	9	1	0	2	69	0	69	0	2	1	1
99574	3	1	1	1	11	0	44	0	0	44	0
99777	3	1	1	0	11	0	44	0	0	44	0
99989	9	1	1	2	69	0	69	0	2	1	1
100012	3	1	1	1	12	0	45	0	0	45	0
100138	3	1	1	0	12	0	45	0	0	45	0
100371	3	1	1	1	13	0	46	0	0	46	0
100621	3	1	1	0	13	0	46	0	0	46	0
101230	3	1	1	1	14	0	47	0	0	47	0
101558	3	1	1	0	14	0	47	0	0	47	0
102074	3	1	1	1	15	0	48	0	0	48	0
102347	3	1	1	0	15	0	48	0	0	48	0
102608	3	1	1	1	16	0	49	0	0	49	0
102730	3	1	1	0	16	0	49	0	0	49	0
103105	3	1	1	1	17	0	50	0	0	50	0
103323	3	1	1	0	17	0	50	0	0	50	0
104784	3	1	1	1	18	0	51	0	0	51	0
104925	3	1	1	0	18	0	51	0	0	51	0
107744	3	1	1	1	19	0	52	0	0	52	0
107848	3	1	1	0	19	0	52	0	0	52	0
110339	9	1	0	1	70	0	70	0	1	1	1
110340	9	1	0	1	70	0	70	0	1	1	1
111283	9	1	0	2	71	0	71	0	2	1	1
112398	9	1	1	2	71	0	71	0	2	1	1
113829	3	1	1	1	20	0	53	0	0	53	0
114017	10	1	1	1	0	0	2	0	0	0	0
114017	1	3	1	1	1	0	3	0	0	0	0
114067	10	1	1	1	0	0	3	0	0	0	0
114235	3	1	1	0	0	0	53	0	0	53	0
115969	3	1	1	1	1	0	54	0	0	54	0
115969	10	1	1	1	0	0	4	0	0	0	0
115969	15	2	1	1	1	0	11	0	0	0	0
115969	15	2	0	0	1	0	11	0	0	0	0
116157	3	1	1	0	0	0	54	0	0	54	0
116305	3	1	1	1	1	0	55	0	0	55	0
116305	10	1	1	1	0	0	5	0	0	0	0
116305	15	2	1	1	1	0	12	0	0	0	0
116305	15	2	0	0	1	0	12	0	0	0	0
116445	3	1	1	0	0	0	55	0	0	55	0
120749	9	1	0	2	72	0	72	0	2	1	1
120749	9	1	0	2	72	0	72	0	2	1	1
120755	9	1	0	1	73	0	73	0	1	1	1
120760	9	1	0	2	74	0	74	0	2	1	1
120785	9	1	0	1	75	0	75	0	1	1	1
120921	9	1	0	2	76	0	76	0	2	1	1
121001	9	1	0	1	77	0	77	0	1	1	1
121174	9	1	0	1	78	0	78	0	1	1	1
121291	9	1	0	2	79	0	79	0	2	1	1
121301	9	1	0	1	80	0	80	0	1	1	1
121312	9	1	0	2	81	0	81	0	2	1	1
121960	3	1	1	1	1	0	56	0	0	56	0
121960	10	1	1	1	0	0	6	0	0	0	0
121960	15	2	1	1	1	0	13	0	0	0	0
121960	15	2	0	0	1	0	13	0	0	0	0
122195	3	1	1	0	0	0	56	0	0	56	0
122312	9	1	1	2	81	0	81	0	2	1	1
122352	3	1	1	1	1	0	57	0	0	57	0
122352	10	1	1	1	0	0	7	0	0	0	0
122352	15	2	1	1	1	0	14	0	0	0	0
122352	15	2	0	0	1	0	14	0	0	0	0
122470	3	1	1	0	0	0	57	0	0	57	0
123100	3	1	1	1	1	0	58	0	0	58	0
123100	10	1	1	1	0	0	8	0	0	0	0
123100	15	2	1	1	1	0	15	0	0	0	0
123100	1	2	1	1	1	0	3	0	0	0	0
123100	15	2	0	0	1	0	15	0	0	0	0
123218	3	1	1	0	0	0	58	0	0	58	0
124100	10	1	1	1	0	0	9	0	0	0	0
124100	15	3	1	1	1	0	3	0	0	0	0
124100	15	3	0	0	1	0	3	0	0	0	0
124451	6	1	0	0	1	0	5	0	0	0	70
125404	6	1	0	0	2	0	6	0	0	0	70
126581	9	1	0	1	82	0	82	0	1	1	1
126581	9	1	0	1	82	0	82	0	1	1	1
126826	9	1	0	2	83	0	83	0	2	1	1
126940	9	1	0	2	84	0	84	0	2	1	1
127053	9	1	0	2	85	0	85	0	2	1	1
127100	10	1	1	1	0	0	10	0	0	0	0
127100	1	3	0	0	0	0	3	0	0	0	0
127100	1	2	0	0	0	0	3	0	0	0	0
128053	9	1	1	2	85	0	85	0	2	1	1
128193	3	1	1	1	1	0	59	0	0	59	0
128458	3	1	1	0	1	0	59	0	0	59	0
130809	3	1	1	1	2	0	60	0	0	60	0
130937	3	1	1	0	2	0	60	0	0	60	0
131055	3	1	1	1	3	0	61	0	0	61	0
131164	3	1	1	0	3	0	61	0	0	61	0
133311	9	1	0	2	86	0	86	0	2	1	1
133311	9	1	0	2	86	0	86	0	2	1	1
133403	9	1	0	2	87	0	87	0	2	1	1
133719	9	1	0	1	88	0	88	0	1	1	1
133840	9	1	0	2	89	0	89	0	2	1	1
133847	9	1	0	1	90	0	90	0	1	1	1
134404	9	1	0	1	91	0	91	0	1	1	1
134517	9	1	0	1	92	0	92	0	1	1	1
134746	9	1	0	2	93	0	93	0	2	1	1
135803	3	1	1	1	4	0	62	0	0	62	0
135903	9	1	1	2	93	0	93	0	2	1	1
135964	3	1	1	0	4	0	62	0	0	62	0
137958	3	1	1	1	5	0	63	0	0	63	0
138073	3	1	1	0	5	0	63	0	0	63	0
142034	9	1	0	1	94	0	94	0	1	1	1
142034	9	1	0	1	94	0	94	0	1	1	1
142782	9	1	0	1	95	0	95	0	1	1	1
142935	9	1	0	1	96	0	96	0	1	1	1
143205	9	1	0	2	97	0	97	0	2	1	1
143358	9	1	0	1	98	0	98	0	1	1	1
143363	9	1	0	2	99	0	99	0	2	1	1
144363	9	1	1	2	99	0	99	0	2	1	1
145079	3	1	1	1	6	0	64	0	0	64	0
145274	3	1	1	0	6	0	64	0	0	64	0
145791	3	1	1	1	7	0	65	0	0	65	0
146040	3	1	1	0	7	0	65	0	0	65	0
146563	3	1	1	1	8	0	66	0	0	66	0
146688	3	1	1	0	8	0	66	0	0	66	0
147844	3	1	1	1	9	0	67	0	0	67	0
148024	3	1	1	0	9	0	67	0	0	67	0
148649	3	1	1	1	10	0	68	0	0	68	0
148782	3	1	1	0	10	0	68	0	0	68	0
150374	9	1	0	2	100	0	100	0	2	1	1
150374	9	1	0	2	100	0	100	0	2	1	1
150885	9	1	0	2	101	0	101	0	2	1	1
151181	9	1	0	1	102	0	102	0	1	1	1
151852	9	1	0	1	103	0	103	0	1	1	1
151883	9	1	0	1	104	0	104	0	1	1	1
152120	9	1	0	2	105	0	105	0	2	1	1
152233	9	1	0	1	106	0	106	0	1	1	1
152248	9	1	0	2	107	0	107	0	2	1	1
153248	9	1	1	2	107	0	107	0	2	1	1
153483	3	1	1	1	11	0	69	0	0	69	0
153751	3	1	1	0	11	0	69	0	0	69	0
156272	3	1	1	1	12	0	70	0	0	70	0
156374	3	1	1	0	12	0	70	0	0	70	0
157673	3	1	1	1	13	0	71	0	0	71	0
157896	3	1	1	0	13	0	71	0	0	71	0
159256	3	1	1	1	14	0	72	0	0	72	0
159439	3	1	1	0	14	0	72	0	0	72	0
159912	3	1	1	1	15	0	73	0	0	73	0
160044	3	1	1	0	15	0	73	0	0	73	0
163655	3	1	1	1	16	0	74	0	0	74	0
163828	3	1	1	0	16	0	74	0	0	74	0
165325	3	1	1	1	17	0	75	0	0	75	0
165436	3	1	1	0	17	0	75	0	0	75	0
165543	3	1	1	1	18	0	76	0	0	76	0
165678	3	1	1	0	18	0	76	0	0	76	0
165879	3	1	1	1	19	0	77	0	0	77	0
166035	3	1	1	0	19	0	77	0	0	77	0
166209	3	1	1	1	20	0	78	0	0	78	0
166387	3	1	1	0	20	0	78	0	0	78	0
167100	10	1	1	1	0	0	2	0	0	0	0
167100	1	3	1	1	1	0	4	0	0	0	0
167150	10	1	1	1	0	0	3	0	0	0	0
168733	3	1	1	1	1	0	79	0	0	79	0
168733	10	1	1	1	0	0	4	0	0	0	0
168733	15	2	1	1	1	0	16	0	0	0	0
168733	15	2	0	0	1	0	16	0	0	0	0
168871	3	1	1	0	0	0	79	0	0	79	0
174807	9	1	0	2	108	0	108	0	2	1	1
174807	9	1	0	2	108	0	108	0	2	1	1
175752	9	1	0	2	109	0	109	0	2	1	1
176752	9	1	1	2	109	0	109	0	2	1	1
183523	3	1	1	1	1	0	80	0	0	80	0
183523	10	1	1	1	0	0	5	0	0	0	0
183523	15	2	1	1	1	0	17	0	0	0	0
183523	15	2	0	0	1	0	17	0	0	0	0
183656	3	1	1	0	0	0	80	0	0	80	0
186846	9	1	0	2	110	0	110	0	2	1	1
186846	9	1	0	2	110	0	110	0	2	1	1
186859	9	1	0	2	111	0	111	0	2	1	1
187859	9	1	1	2	111	0	111	0	2	1	1
189500	3	1	1	1	1	0	81	0	0	81	0
189500	10	1	1	1	0	0	6	0	0	0	0
189500	15	2	1	1	1	0	18	0	0	0	0
189500	15	2	0	0	1	0	18	0	0	0	0
189874	3	1	1	0	0	0	81	0	0	81	0
191951	3	1	1	1	1	0	82	0	0	82	0
191951	10	1	1	1	0	0	7	0	0	0	0
191951	15	2	1	1	1	0	19	0	0	0	0
191951	15	2	0	0	1	0	19	0	0	0	0
192264	3	1	1	0	0	0	82	0	0	82	0
192389	3	1	1	1	1	0	83	0	0	83	0
192389	10	1	1	1	0	0	8	0	0	0	0
192389	15	2	1	1	1	0	20	0	0	0	0
192389	1	2	1	1	1	0	4	0	0	0	0
192389	15	2	0	0	1	0	20	0	0	0	0
192529	3	1	1	0	0	0	83	0	0	83	0
193389	10	1	1	1	0	0	9	0	0	0	0
193389	15	3	1	1	1	0	4	0	0	0	0
193389	15	3	0	0	1	0	4	0	0	0	0
193740	6	1	0	0	1	0	7	0	0	0	70
194692	6	1	0	0	2	0	8	0	0	0	70
195539	9	1	0	1	112	0	112	0	1	1	1
195539	9	1	0	1	112	0	112	0	1	1	1
195800	9	1	0	1	113	0	113	0	1	1	1
195913	9	1	0	1	114	0	114	0	1	1	1
195935	9	1	0	1	115	0	115	0	1	1	1
195953	9	1	0	2	116	0	116	0	2	1	1
196389	10	1	1	1	0	0	10	0	0	0	0
196389	1	3	0	0	0	0	4	0	0	0	0
196389	1	2	0	0	0	0	4	0	0	0	0
196622	3	1	1	1	1	0	84	0	0	84	0
196757	3	1	1	0	1	0	84	0	0	84	0
196953	9	1	1	2	116	0	116	0	2	1	1
197919	3	1	1	1	2	0	85	0	0	85	0
198098	3	1	1	0	2	0	85	0	0	85	0
199200	3	1	1	1	3	0	86	0	0	86	0
199402	3	1	1	0	3	0	86	0	0	86	0
200912	9	1	0	2	117	0	117	0	2	1	1
200912	9	1	0	2	117	0	117	0	2	1	1
201262	9	1	0	2	118	0	118	0	2	1	1
201576	9	1	0	1	119	0	119	0	1	1	1
202427	9	1	0	2	120	0	120	0	2	1	1
202600	9	1	0	1	121	0	121	0	1	1	1
202610	9	1	0	2	122	0	122	0	2	1	1
203480	3	1	1	1	4	0	87	0	0	87	0
203605	3	1	1	0	4	0	87	0	0	87	0
203610	9	1	1	2	122	0	122	0	2	1	1
203769	3	1	1	1	5	0	88	0	0	88	0
203909	3	1	1	0	5	0	88	0	0	88	0
204388	3	1	1	1	6	0	89	0	0	89	0
204506	3	1	1	0	6	0	89	0	0	89	0
204762	3	1	1	1	7	0	90	0	0	90	0
204870	3	1	1	0	7	0	90	0	0	90	0
206824	3	1	1	1	8	0	91	0	0	91	0
206955	3	1	1	0	8	0	91	0	0	91	0
209439	3	1	1	1	9	0	92	0	0	92	0
209658	3	1	1	0	9	0	92	0	0	92	0
217648	9	1	0	2	123	0	123	0	2	1	1
217648	9	1	0	2	123	0	123	0	2	1	1
217812	9	1	0	2	124	0	124	0	2	1	1
218148	9	1	0	1	125	0	125	0	1	1	1
218713	9	1	0	1	126	0	126	0	1	1	1
218737	9	1	0	2	127	0	127	0	2	1	1
219737	9	1	1	2	127	0	127	0	2	1	1
220273	3	1	1	1	10	0	93	0	0	93	0
220477	3	1	1	0	10	0	93	0	0	93	0
220659	3	1	1	1	11	0	94	0	0	94	0
220788	3	1	1	0	11	0	94	0	0	94	0
225935	3	1	1	1	12	0	95	0	0	95	0
226084	3	1	1	0	12	0	95	0	0	95	0
226209	3	1	1	1	13	0	96	0	0	96	0
226336	3	1	1	0	13	0	96	0	0	96	0
230976	3	1	1	1	14	0	97	0	0	97	0
231083	3	1	1	0	14	0	97	0	0	97	0
236389	10	1	1	1	0	0	2	0	0	0	0
236389	1	3	1	1	1	0	5	0	0	0	0
236441	10	1	1	1	0	0	3	0	0	0	0
238012	3	1	1	1	1	0	98	0	0	98	0
238012	10	1	1	1	0	0	4	0	0	0	0
238012	15	2	1	1	1	0	21	0	0	0	0
238012	15	2	0	0	1	0	21	0	0	0	0
238129	3	1	1	0	0	0	98	0	0	98	0
241057	3	1	1	1	1	0	99	0	0	99	0
241057	10	1	1	1	0	0	5	0	0	0	0
241057	15	2	1	1	1	0	22	0	0	0	0
241057	15	2	0	0	1	0	22	0	0	0	0
241175	3	1	1	0	0	0	99	0	0	99	0
241369	3	1	1	1	1	0	100	0	0	100	0
241369	10	1	1	1	0	0	6	0	0	0	0
241369	15	2	1	1	1	0	23	0	0	0	0
241369	15	2	0	0	1	0	23	0	0	0	0
241470	3	1	1	0	0	0	100	0	0	100	0
241611	3	1	1	1	1	0	101	0	0	101	0
241611	10	1	1	1	0	0	7	0	0	0	0
241612	15	2	1	1	1	0	24	0	0	0	0
241612	15	2	0	0	1	0	24	0	0	0	0
241822	3	1	1	0	0	0	101	0	0	101	0
242549	3	1	1	1	1	0	102	0	0	102	0
242549	10	1	1	1	0	0	8	0	0	0	0
242549	15	2	1	1	1	0	25	0	0	0	0
242549	1	2	1	1	1	0	5	0	0	0	0
242549	15	2	0	0	1	0	25	0	0	0	0
242697	3	1	1	0	0	0	102	0	0	102	0
243549	10	1	1	1	0	0	9	0	0	0	0
243549	15	3	1	1	1	0	5	0	0	0	0
243549	15	3	0	0	1	0	5	0	0	0	0
243900	6	1	0	0	1	0	9	0	0	0	70
244852	6	1	0	0	2	0	10	0	0	0	70
245645	9	1	0	2	128	0	128	0	2	1	1
245645	9	1	0	2	128	0	128	0	2	1	1
245965	9	1	0	2	129	0	129	0	2	1	1
246189	9	1	0	1	130	0	130	0	1	1	1
246549	10	1	1	1	0	0	10	0	0	0	0
246549	1	3	0	0	0	0	5	0	0	0	0
246549	1	2	0	0	0	0	5	0	0	0	0
247383	9	1	1	1	130	0	130	0	1	1	1
249236	9	1	0	1	131	0	131	0	1	1	1
249236	9	1	0	1	131	0	131	0	1	1	1
249501	9	1	0	1	132	0	132	0	1	1	1
249876	9	1	0	2	133	0	133	0	2	1	1
251068	9	1	1	2	133	0	133	0	2	1	1
254194	3	1	1	1	1	0	103	0	0	103	0
254312	3	1	1	0	1	0	103	0	0	103	0
265694	9	1	0	2	134	0	134	0	2	1	1
265694	9	1	0	2	134	0	134	0	2	1	1
266694	9	1	1	2	134	0	134	0	2	1	1
267012	9	1	0	2	135	0	135	0	2	1	1
267012	9	1	0	2	135	0	135	0	2	1	1
267268	9	1	0	1	136	0	136	0	1	1	1
267465	9	1	0	2	137	0	137	0	2	1	1
267470	9	1	0	1	138	0	138	0	1	1	1
268470	9	1	1	1	138	0	138	0	1	1	1
270261	3	2	1	1	1	0	1	0	0	1	0
270378	3	2	1	0	1	0	1	0	0	1	0
276720	3	2	1	1	2	0	2	0	0	2	0
276840	3	2	1	0	2	0	2	0	0	2	0
278438	3	2	1	1	3	0	3	0	0	3	0
278579	3	2	1	0	3	0	3	0	0	3	0
280625	3	2	1	1	4	0	4	0	0	4	0
280830	3	2	1	0	4	0	4	0	0	4	0
281057	3	2	1	1	5	0	5	0	0	5	0
